	roll_thick	roll_width	corect_length	tcrop	hcrop	roll_length	len_crop														i_length_slot																											d_cut_width_i	
MC8000006461	60	3000	11029	0	0	11729	700	0	0	395	2000	2728	92.127	92.126	92.126	0	0	A1	C	M	1	2728	2728	16.918	16.918	16.918	395	2000	2728	2728	2728	16.916	16.918	16.918	2728	16.916	0	395	2000	0	0	59.65	3080	16.916	1.1	-1.1	L	0	0
MC8000006414	28	2200	27297	0	0	28297	1000	0	0	395	1800	2496	94.751	94.753	94.753	0	0	A1	C	M	3	2496	2496	13.931	13.931	13.931	395	1800	2496	2496	2496	13.931	13.931	13.931	2496	13.931	0	395	1800	0	0	27.75	2260	13.931	0.8	-0.8	L	0	0
MC8000006413	28	2200	27297	0	0	28297	1000	0	0	395	1800	2496	94.751	94.753	94.753	0	0	A1	C	M	3	2496	2496	13.931	13.931	13.931	395	1800	2496	2496	2496	13.931	13.931	13.931	2496	13.931	0	395	1800	0	0	27.75	2260	13.931	0.8	-0.8	L	0	0
MC8000006412	28	2200	27297	0	0	28297	1000	0	0	395	1800	2496	94.751	94.753	94.753	0	0	A1	C	M	3	2496	2496	13.931	13.931	13.931	395	1800	2496	2496	2496	13.931	13.931	13.931	2496	13.931	0	395	1800	0	0	27.75	2260	13.931	0.8	-0.8	L	0	0
MC8000006401	40	2200	22000	0	0	23050	1050	0	0	395	2000	2622	93.495	93.497	93.497	0	0	A1	C	M	2	2622	2622	16.26	16.26	16.26	395	2000	2622	2622	2622	16.255	16.26	16.26	2622	16.255	0	395	2000	0	0	39.75	2260	16.255	0.8	-0.8	L	0	0
MC8000006400	40	2200	22000	0	0	23050	1050	0	0	395	2000	2622	93.495	93.497	93.497	0	0	A1	C	M	2	2622	2622	16.26	16.26	16.26	395	2000	2622	2622	2622	16.255	16.26	16.26	2622	16.255	0	395	2000	0	0	39.75	2260	16.255	0.8	-0.8	L	0	0
MC8000006399	40	2200	22000	0	0	23050	1050	0	0	395	2000	2622	93.495	93.497	93.497	0	0	A1	C	M	2	2622	2622	16.26	16.26	16.26	395	2000	2622	2622	2622	16.255	16.26	16.26	2622	16.255	0	395	2000	0	0	39.75	2260	16.255	0.8	-0.8	L	0	0
MC8000006398	40	2200	25878	0	0	26998	1120	0	0	395	2000	3071	93.894	93.892	93.892	0	0	A1	C	M	3	3071	3071	19.045	19.045	19.045	395	2000	3071	3071	3071	19.04	19.045	19.045	3071	19.04	0	395	2000	0	0	39.75	2260	19.039	0.8	-0.8	L	0	0
MC8000006397	40	2200	25878	0	0	26998	1120	0	0	395	2000	3071	93.894	93.892	93.892	0	0	A1	C	M	3	3071	3071	19.045	19.045	19.045	395	2000	3071	3071	3071	19.04	19.045	19.045	3071	19.04	0	395	2000	0	0	39.75	2260	19.039	0.8	-0.8	L	0	0
MC8000006396	40	2200	25878	0	0	26998	1120	0	0	395	2000	3071	93.894	93.892	93.892	0	0	A1	C	M	3	3071	3071	19.045	19.045	19.045	395	2000	3071	3071	3071	19.04	19.045	19.045	3071	19.04	0	395	2000	0	0	39.75	2260	19.039	0.8	-0.8	L	0	0
MC8000006395	40	2200	25878	0	0	26998	1120	0	0	395	2000	3071	93.894	93.892	93.892	0	0	A1	C	M	3	3071	3071	19.045	19.045	19.045	395	2000	3071	3071	3071	19.04	19.045	19.045	3071	19.04	0	395	2000	0	0	39.75	2260	19.039	0.8	-0.8	L	0	0
MC8000006394	40	2200	25878	0	0	26998	1120	0	0	395	2000	3071	93.894	93.892	93.892	0	0	A1	C	M	3	3071	3071	19.045	19.045	19.045	395	2000	3071	3071	3071	19.04	19.045	19.045	3071	19.04	0	395	2000	0	0	39.75	2260	19.039	0.8	-0.8	L	0	0
MC8000006393	35	2500	21326	0	0	22376	1050	0	0	395	2000	2520	93.743	93.741	93.741	0	0	A1	C	M	2	2520	2520	15.628	15.628	15.628	395	2000	2520	2520	2520	15.626	15.628	15.628	2520	15.626	0	395	2000	0	0	34.75	2560	15.626	0.8	-0.8	L	0	0
MC8000006392	35	2500	21326	0	0	22376	1050	0	0	395	2000	2520	93.743	93.741	93.741	0	0	A1	C	M	2	2520	2520	15.628	15.628	15.628	395	2000	2520	2520	2520	15.626	15.628	15.628	2520	15.626	0	395	2000	0	0	34.75	2560	15.626	0.8	-0.8	L	0	0
MC8000006391	35	2500	21326	0	0	22376	1050	0	0	395	2000	2520	93.743	93.741	93.741	0	0	A1	C	M	2	2520	2520	15.628	15.628	15.628	395	2000	2520	2520	2520	15.626	15.628	15.628	2520	15.626	0	395	2000	0	0	34.75	2560	15.626	0.8	-0.8	L	0	0
MC8000006390	35	2500	21326	0	0	22376	1050	0	0	395	2000	2520	93.743	93.741	93.741	0	0	A1	C	M	2	2520	2520	15.628	15.628	15.628	395	2000	2520	2520	2520	15.626	15.628	15.628	2520	15.626	0	395	2000	0	0	34.75	2560	15.626	0.8	-0.8	L	0	0
MC8000006389	35	2500	21326	0	0	22376	1050	0	0	395	2000	2520	93.743	93.741	93.741	0	0	A1	C	M	2	2520	2520	15.628	15.628	15.628	395	2000	2520	2520	2520	15.626	15.628	15.628	2520	15.626	0	395	2000	0	0	34.75	2560	15.626	0.8	-0.8	L	0	0
MC8000006388	35	2500	21326	0	0	22376	1050	0	0	395	2000	2520	93.743	93.741	93.741	0	0	A1	C	M	2	2520	2520	15.628	15.628	15.628	395	2000	2520	2520	2520	15.626	15.628	15.628	2520	15.626	0	395	2000	0	0	34.75	2560	15.626	0.8	-0.8	L	0	0
MC8000006387	40	2200	21136	0	0	22186	1050	0	0	395	2000	2523	93.321	93.321	93.321	0	0	A1	C	M	2	2523	2523	15.646	15.646	15.646	395	2000	2523	2523	2523	15.646	15.646	15.646	2523	15.646	0	395	2000	0	0	39.75	2260	15.646	0.8	-0.8	L	0	0
MC8000006386	40	2200	21136	0	0	22186	1050	0	0	395	2000	2523	93.321	93.321	93.321	0	0	A1	C	M	2	2523	2523	15.646	15.646	15.646	395	2000	2523	2523	2523	15.646	15.646	15.646	2523	15.646	0	395	2000	0	0	39.75	2260	15.646	0.8	-0.8	L	0	0
MC8000006385	40	2500	20992	0	0	21932	940	0	0	395	2000	2826	94.059	94.058	94.058	0	0	A1	C	M	2	2826	2826	17.525	17.525	17.525	395	2000	2826	2826	2826	17.52	17.525	17.525	2826	17.52	0	395	2000	0	0	39.75	2560	17.52	0.8	-0.8	L	0	0
MC8000006384	40	2500	20992	0	0	21932	940	0	0	395	2000	2826	94.059	94.058	94.058	0	0	A1	C	M	2	2826	2826	17.525	17.525	17.525	395	2000	2826	2826	2826	17.52	17.525	17.525	2826	17.52	0	395	2000	0	0	39.75	2560	17.52	0.8	-0.8	L	0	0
MC8000006383	40	2500	20992	0	0	21932	940	0	0	395	2000	2826	94.059	94.058	94.058	0	0	A1	C	M	2	2826	2826	17.525	17.525	17.525	395	2000	2826	2826	2826	17.52	17.525	17.525	2826	17.52	0	395	2000	0	0	39.75	2560	17.52	0.8	-0.8	L	0	0
MC8000006382	40	2500	20992	0	0	21932	940	0	0	395	2000	2826	94.059	94.058	94.058	0	0	A1	C	M	2	2826	2826	17.525	17.525	17.525	395	2000	2826	2826	2826	17.52	17.525	17.525	2826	17.52	0	395	2000	0	0	39.75	2560	17.52	0.8	-0.8	L	0	0
MC8000006381	40	2500	20992	0	0	21932	940	0	0	395	2000	2826	94.059	94.058	94.058	0	0	A1	C	M	2	2826	2826	17.525	17.525	17.525	395	2000	2826	2826	2826	17.52	17.525	17.525	2826	17.52	0	395	2000	0	0	39.75	2560	17.52	0.8	-0.8	L	0	0
MC8000006380	40	2500	20992	0	0	21932	940	0	0	395	2000	2826	94.059	94.058	94.058	0	0	A1	C	M	2	2826	2826	17.525	17.525	17.525	395	2000	2826	2826	2826	17.52	17.525	17.525	2826	17.52	0	395	2000	0	0	39.75	2560	17.52	0.8	-0.8	L	0	0
MC8000006379	40	2500	20992	0	0	21932	940	0	0	395	2000	2826	94.059	94.058	94.058	0	0	A1	C	M	2	2826	2826	17.525	17.525	17.525	395	2000	2826	2826	2826	17.52	17.525	17.525	2826	17.52	0	395	2000	0	0	39.75	2560	17.52	0.8	-0.8	L	0	0
MC8000006378	40	2500	20992	0	0	21932	940	0	0	395	2000	2826	94.059	94.058	94.058	0	0	A1	C	M	2	2826	2826	17.525	17.525	17.525	395	2000	2826	2826	2826	17.52	17.525	17.525	2826	17.52	0	395	2000	0	0	39.75	2560	17.52	0.8	-0.8	L	0	0
MC8000006377	55	2200	20496	0	0	21436	940	0	0	395	2000	3355	93.587	93.587	93.587	0	0	A1	C	M	2	3355	3355	20.806	20.806	20.806	395	2000	3355	3355	3355	20.802	20.806	20.806	3355	20.802	0	395	2000	0	0	54.7	2260	20.802	0.9	-0.9	L	0	0
MC8000006376	55	2200	20496	0	0	21436	940	0	0	395	2000	3355	93.587	93.587	93.587	0	0	A1	C	M	2	3355	3355	20.806	20.806	20.806	395	2000	3355	3355	3355	20.802	20.806	20.806	3355	20.802	0	395	2000	0	0	54.7	2260	20.802	0.9	-0.9	L	0	0
MC8000006375	55	2200	20496	0	0	21436	940	0	0	395	2000	3355	93.587	93.587	93.587	0	0	A1	C	M	2	3355	3355	20.806	20.806	20.806	395	2000	3355	3355	3355	20.802	20.806	20.806	3355	20.802	0	395	2000	0	0	54.7	2260	20.802	0.9	-0.9	L	0	0
MC8000006374	55	2200	20496	0	0	21436	940	0	0	395	2000	3355	93.587	93.587	93.587	0	0	A1	C	M	2	3355	3355	20.806	20.806	20.806	395	2000	3355	3355	3355	20.802	20.806	20.806	3355	20.802	0	395	2000	0	0	54.7	2260	20.802	0.9	-0.9	L	0	0
MC8000006373	55	2200	20496	0	0	21436	940	0	0	395	2000	3355	93.587	93.587	93.587	0	0	A1	C	M	2	3355	3355	20.806	20.806	20.806	395	2000	3355	3355	3355	20.802	20.806	20.806	3355	20.802	0	395	2000	0	0	54.7	2260	20.802	0.9	-0.9	L	0	0
MC8000006372	65	2200	17342	0	0	18142	800	0	0	395	2000	3353	93.629	93.627	93.627	0	0	A1	C	M	2	3353	3353	20.794	20.794	20.794	395	2000	3353	3353	3353	20.792	20.794	20.794	3353	20.792	0	395	2000	0	0	64.6	2260	20.792	1.1	-1.1	L	0	0
MC8000006371	65	2200	17342	0	0	18142	800	0	0	395	2000	3353	93.629	93.627	93.627	0	0	A1	C	M	2	3353	3353	20.794	20.794	20.794	395	2000	3353	3353	3353	20.792	20.794	20.794	3353	20.792	0	395	2000	0	0	64.6	2260	20.792	1.1	-1.1	L	0	0
MC8000006370	65	2200	17342	0	0	18142	800	0	0	395	2000	3353	93.629	93.627	93.627	0	0	A1	C	M	2	3353	3353	20.794	20.794	20.794	395	2000	3353	3353	3353	20.792	20.794	20.794	3353	20.792	0	395	2000	0	0	64.6	2260	20.792	1.1	-1.1	L	0	0
MC8000006362	55	2200	20496	0	0	21436	940	0	0	395	2000	3355	93.587	93.587	93.587	0	0	A1	C	M	2	3355	3355	20.806	20.806	20.806	395	2000	3355	3355	3355	20.802	20.806	20.806	3355	20.802	0	395	2000	0	0	54.7	2260	20.802	0.9	-0.9	L	0	0
MC8000006361	55	2200	20496	0	0	21436	940	0	0	395	2000	3355	93.587	93.587	93.587	0	0	A1	C	M	2	3355	3355	20.806	20.806	20.806	395	2000	3355	3355	3355	20.802	20.806	20.806	3355	20.802	0	395	2000	0	0	54.7	2260	20.802	0.9	-0.9	L	0	0
MC8000006360	55	2200	20496	0	0	21436	940	0	0	395	2000	3355	93.587	93.587	93.587	0	0	A1	C	M	2	3355	3355	20.806	20.806	20.806	395	2000	3355	3355	3355	20.802	20.806	20.806	3355	20.802	0	395	2000	0	0	54.7	2260	20.802	0.9	-0.9	L	0	0
MC8000006359	50	2600	20524	0	0	21484	960	0	0	395	2000	3592	94.035	94.033	94.033	0	0	A1	C	M	2	3592	3592	22.276	22.276	22.276	395	2000	3592	3592	3592	22.274	22.276	22.276	3592	22.274	0	395	2000	0	0	49.65	2660	22.273	1.1	-1.1	L	0	0
MC8000006358	50	2600	20524	0	0	21484	960	0	0	395	2000	3592	94.035	94.033	94.033	0	0	A1	C	M	2	3592	3592	22.276	22.276	22.276	395	2000	3592	3592	3592	22.274	22.276	22.276	3592	22.274	0	395	2000	0	0	49.65	2660	22.273	1.1	-1.1	L	0	0
MC8000006357	50	2600	20524	0	0	21484	960	0	0	395	2000	3592	94.035	94.033	94.033	0	0	A1	C	M	2	3592	3592	22.276	22.276	22.276	395	2000	3592	3592	3592	22.274	22.276	22.276	3592	22.274	0	395	2000	0	0	49.65	2660	22.273	1.1	-1.1	L	0	0
MC8000006356	50	2600	20524	0	0	21484	960	0	0	395	2000	3592	94.035	94.033	94.033	0	0	A1	C	M	2	3592	3592	22.276	22.276	22.276	395	2000	3592	3592	3592	22.274	22.276	22.276	3592	22.274	0	395	2000	0	0	49.65	2660	22.273	1.1	-1.1	L	0	0
MC8000006355	50	2600	20524	0	0	21484	960	0	0	395	2000	3592	94.035	94.033	94.033	0	0	A1	C	M	2	3592	3592	22.276	22.276	22.276	395	2000	3592	3592	3592	22.274	22.276	22.276	3592	22.274	0	395	2000	0	0	49.65	2660	22.273	1.1	-1.1	L	0	0
MC8000006354	50	2600	20524	0	0	21484	960	0	0	395	2000	3592	94.035	94.033	94.033	0	0	A1	C	M	2	3592	3592	22.276	22.276	22.276	395	2000	3592	3592	3592	22.274	22.276	22.276	3592	22.274	0	395	2000	0	0	49.65	2660	22.273	1.1	-1.1	L	0	0
MC8000006353	50	2600	20524	0	0	21484	960	0	0	395	2000	3592	94.035	94.033	94.033	0	0	A1	C	M	2	3592	3592	22.276	22.276	22.276	395	2000	3592	3592	3592	22.274	22.276	22.276	3592	22.274	0	395	2000	0	0	49.65	2660	22.273	1.1	-1.1	L	0	0
MC8000006345	50	2200	24600	0	0	25720	1120	0	0	395	2000	3657	93.668	93.668	93.668	0	0	A1	C	M	3	3657	3657	22.679	22.679	22.679	395	2000	3657	3657	3657	22.678	22.679	22.679	3657	22.678	0	395	2000	0	0	49.7	2260	22.678	0.9	-0.9	L	0	0
MC8000006344	50	2200	24600	0	0	25720	1120	0	0	395	2000	3657	93.668	93.668	93.668	0	0	A1	C	M	3	3657	3657	22.679	22.679	22.679	395	2000	3657	3657	3657	22.678	22.679	22.679	3657	22.678	0	395	2000	0	0	49.7	2260	22.678	0.9	-0.9	L	0	0
MC8000006340	50	2000	20612	0	0	21552	940	0	0	395	2000	2794	93.413	93.413	93.413	0	0	A1	C	M	2	2794	2794	17.327	17.327	17.327	395	2000	2794	2794	2794	17.321	17.327	17.327	2794	17.321	0	395	2000	0	0	49.7	2060	17.321	0.9	-0.9	L	0	0
MC8000006339	50	2000	20612	0	0	21552	940	0	0	395	2000	2794	93.413	93.413	93.413	0	0	A1	C	M	2	2794	2794	17.327	17.327	17.327	395	2000	2794	2794	2794	17.321	17.327	17.327	2794	17.321	0	395	2000	0	0	49.7	2060	17.321	0.9	-0.9	L	0	0
MC8000006338	50	2000	20612	0	0	21552	940	0	0	395	2000	2794	93.413	93.413	93.413	0	0	A1	C	M	2	2794	2794	17.327	17.327	17.327	395	2000	2794	2794	2794	17.321	17.327	17.327	2794	17.321	0	395	2000	0	0	49.7	2060	17.321	0.9	-0.9	L	0	0
MC8000006337	45	2700	20364	0	0	21324	960	0	0	395	2000	3351	93.477	93.479	93.479	0	0	A1	C	M	2	3351	3351	20.781	20.781	20.781	395	2000	3351	3351	3351	20.778	20.781	20.781	3351	20.778	0	395	2000	0	0	44.65	2780	20.778	1.1	-1.1	L	0	0
MC8000006336	45	2700	20364	0	0	21324	960	0	0	395	2000	3351	93.477	93.479	93.479	0	0	A1	C	M	2	3351	3351	20.781	20.781	20.781	395	2000	3351	3351	3351	20.778	20.781	20.781	3351	20.778	0	395	2000	0	0	44.65	2780	20.778	1.1	-1.1	L	0	0
MC8000006335	45	2700	20364	0	0	21324	960	0	0	395	2000	3351	93.477	93.479	93.479	0	0	A1	C	M	2	3351	3351	20.781	20.781	20.781	395	2000	3351	3351	3351	20.778	20.781	20.781	3351	20.778	0	395	2000	0	0	44.65	2780	20.778	1.1	-1.1	L	0	0
MC8000006334	45	2700	20364	0	0	21324	960	0	0	395	2000	3351	93.477	93.479	93.479	0	0	A1	C	M	2	3351	3351	20.781	20.781	20.781	395	2000	3351	3351	3351	20.778	20.781	20.781	3351	20.778	0	395	2000	0	0	44.65	2780	20.778	1.1	-1.1	L	0	0
MC8000006333	45	2700	20364	0	0	21324	960	0	0	395	2000	3351	93.477	93.479	93.479	0	0	A1	C	M	2	3351	3351	20.781	20.781	20.781	395	2000	3351	3351	3351	20.778	20.781	20.781	3351	20.778	0	395	2000	0	0	44.65	2780	20.778	1.1	-1.1	L	0	0
MC8000006332	70	2500	11800	0	0	12330	530	0	0	395	2000	2781	93.996	93.998	93.998	0	0	A1	C	M	1	2781	2781	17.246	17.246	17.246	395	2000	2781	2781	2781	17.245	17.246	17.246	2781	17.245	0	395	2000	0	0	69.6	2560	17.246	1.1	-1.1	L	0	0
MC8000006331	70	2500	11800	0	0	12330	530	0	0	395	2000	2781	93.996	93.998	93.998	0	0	A1	C	M	1	2781	2781	17.246	17.246	17.246	395	2000	2781	2781	2781	17.245	17.246	17.246	2781	17.245	0	395	2000	0	0	69.6	2560	17.246	1.1	-1.1	L	0	0
MC8000006330	70	2500	11800	0	0	12330	530	0	0	395	2000	2781	93.996	93.998	93.998	0	0	A1	C	M	1	2781	2781	17.246	17.246	17.246	395	2000	2781	2781	2781	17.245	17.246	17.246	2781	17.245	0	395	2000	0	0	69.6	2560	17.246	1.1	-1.1	L	0	0
MC8000006329	70	2500	11800	0	0	12330	530	0	0	395	2000	2781	93.996	93.998	93.998	0	0	A1	C	M	1	2781	2781	17.246	17.246	17.246	395	2000	2781	2781	2781	17.245	17.246	17.246	2781	17.245	0	395	2000	0	0	69.6	2560	17.246	1.1	-1.1	L	0	0
MC8000006328	70	2500	11800	0	0	12330	530	0	0	395	2000	2781	93.996	93.998	93.998	0	0	A1	C	M	1	2781	2781	17.246	17.246	17.246	395	2000	2781	2781	2781	17.245	17.246	17.246	2781	17.245	0	395	2000	0	0	69.6	2560	17.246	1.1	-1.1	L	0	0
MC8000006327	70	2500	11800	0	0	12330	530	0	0	395	2000	2781	93.996	93.998	93.998	0	0	A1	C	M	1	2781	2781	17.246	17.246	17.246	395	2000	2781	2781	2781	17.245	17.246	17.246	2781	17.245	0	395	2000	0	0	69.6	2560	17.246	1.1	-1.1	L	0	0
MC8000006326	70	2500	11800	0	0	12330	530	0	0	395	2000	2781	93.996	93.998	93.998	0	0	A1	C	M	1	2781	2781	17.246	17.246	17.246	395	2000	2781	2781	2781	17.245	17.246	17.246	2781	17.245	0	395	2000	0	0	69.6	2560	17.246	1.1	-1.1	L	0	0
MC8000006325	70	2500	11800	0	0	12330	530	0	0	395	2000	2781	93.996	93.998	93.998	0	0	A1	C	M	1	2781	2781	17.246	17.246	17.246	395	2000	2781	2781	2781	17.245	17.246	17.246	2781	17.245	0	395	2000	0	0	69.6	2560	17.246	1.1	-1.1	L	0	0
MC8000006324	70	2500	11800	0	0	12330	530	0	0	395	2000	2781	93.996	93.998	93.998	0	0	A1	C	M	1	2781	2781	17.246	17.246	17.246	395	2000	2781	2781	2781	17.245	17.246	17.246	2781	17.245	0	395	2000	0	0	69.6	2560	17.246	1.1	-1.1	L	0	0
MC8000006323	70	2500	11800	0	0	12330	530	0	0	395	2000	2781	93.996	93.998	93.998	0	0	A1	C	M	1	2781	2781	17.246	17.246	17.246	395	2000	2781	2781	2781	17.245	17.246	17.246	2781	17.245	0	395	2000	0	0	69.6	2560	17.246	1.1	-1.1	L	0	0
MC8000006322	70	2500	11800	0	0	12330	530	0	0	395	2000	2781	93.996	93.998	93.998	0	0	A1	C	M	1	2781	2781	17.246	17.246	17.246	395	2000	2781	2781	2781	17.245	17.246	17.246	2781	17.245	0	395	2000	0	0	69.6	2560	17.246	1.1	-1.1	L	0	0
MC8000006321	70	2500	11800	0	0	12330	530	0	0	395	2000	2781	93.996	93.998	93.998	0	0	A1	C	M	1	2781	2781	17.246	17.246	17.246	395	2000	2781	2781	2781	17.245	17.246	17.246	2781	17.245	0	395	2000	0	0	69.6	2560	17.246	1.1	-1.1	L	0	0
MC8000006318	45	2700	20400	0	0	21360	960	0	0	395	2000	3357	93.484	93.485	93.485	0	0	A1	C	M	2	3357	3357	20.818	20.818	20.818	395	2000	3357	3357	3357	20.813	20.818	20.818	3357	20.813	0	395	2000	0	0	44.65	2780	20.813	1.1	-1.1	L	0	0
MC8000006317	45	2700	20400	0	0	21360	960	0	0	395	2000	3357	93.484	93.485	93.485	0	0	A1	C	M	2	3357	3357	20.818	20.818	20.818	395	2000	3357	3357	3357	20.813	20.818	20.818	3357	20.813	0	395	2000	0	0	44.65	2780	20.813	1.1	-1.1	L	0	0
MC8000006316	45	2700	20400	0	0	21360	960	0	0	395	2000	3357	93.484	93.485	93.485	0	0	A1	C	M	2	3357	3357	20.818	20.818	20.818	395	2000	3357	3357	3357	20.813	20.818	20.818	3357	20.813	0	395	2000	0	0	44.65	2780	20.813	1.1	-1.1	L	0	0
MC8000006315	45	2500	22116	0	0	23196	1080	0	0	395	2000	3360	93.734	93.732	93.732	0	0	A1	C	M	2	3360	3360	20.837	20.837	20.837	395	2000	3360	3360	3360	20.837	20.837	20.837	3360	20.837	0	395	2000	0	0	44.7	2560	20.837	0.9	-0.9	L	0	0
MC8000006314	45	2500	22116	0	0	23196	1080	0	0	395	2000	3360	93.734	93.732	93.732	0	0	A1	C	M	2	3360	3360	20.837	20.837	20.837	395	2000	3360	3360	3360	20.837	20.837	20.837	3360	20.837	0	395	2000	0	0	44.7	2560	20.837	0.9	-0.9	L	0	0
MC8000006313	45	2500	22116	0	0	23196	1080	0	0	395	2000	3360	93.734	93.732	93.732	0	0	A1	C	M	2	3360	3360	20.837	20.837	20.837	395	2000	3360	3360	3360	20.837	20.837	20.837	3360	20.837	0	395	2000	0	0	44.7	2560	20.837	0.9	-0.9	L	0	0
MC8000006312	45	2500	22116	0	0	23196	1080	0	0	395	2000	3360	93.734	93.732	93.732	0	0	A1	C	M	2	3360	3360	20.837	20.837	20.837	395	2000	3360	3360	3360	20.837	20.837	20.837	3360	20.837	0	395	2000	0	0	44.7	2560	20.837	0.9	-0.9	L	0	0
MC8000006311	45	2500	22116	0	0	23196	1080	0	0	395	2000	3360	93.734	93.732	93.732	0	0	A1	C	M	2	3360	3360	20.837	20.837	20.837	395	2000	3360	3360	3360	20.837	20.837	20.837	3360	20.837	0	395	2000	0	0	44.7	2560	20.837	0.9	-0.9	L	0	0
MC8000006310	45	2200	20876	0	0	21816	940	0	0	395	2000	2790	93.776	93.775	93.775	0	0	A1	C	M	2	2790	2790	17.302	17.302	17.302	395	2000	2790	2790	2790	17.301	17.302	17.302	2790	17.301	0	395	2000	0	0	44.7	2260	17.301	0.9	-0.9	L	0	0
MC8000006309	45	2200	20876	0	0	21816	940	0	0	395	2000	2790	93.776	93.775	93.775	0	0	A1	C	M	2	2790	2790	17.302	17.302	17.302	395	2000	2790	2790	2790	17.301	17.302	17.302	2790	17.301	0	395	2000	0	0	44.7	2260	17.301	0.9	-0.9	L	0	0
MC8000006308	45	2200	20876	0	0	21816	940	0	0	395	2000	2790	93.776	93.775	93.775	0	0	A1	C	M	2	2790	2790	17.302	17.302	17.302	395	2000	2790	2790	2790	17.301	17.302	17.302	2790	17.301	0	395	2000	0	0	44.7	2260	17.301	0.9	-0.9	L	0	0
MC8000006307	45	2200	24600	0	0	25720	1120	0	0	395	2000	3289	93.731	93.729	93.729	0	0	A1	C	M	3	3289	3289	20.397	20.397	20.397	395	2000	3289	3289	3289	20.397	20.397	20.397	3289	20.397	0	395	2000	0	0	44.7	2260	20.397	0.9	-0.9	L	0	0
MC8000006306	45	2200	18788	0	0	19688	900	0	0	395	2000	2518	93.519	93.518	93.518	0	0	A1	C	M	2	2518	2518	15.615	15.615	15.615	395	2000	2518	2518	2518	15.613	15.615	15.615	2518	15.613	0	395	2000	0	0	44.7	2260	15.613	0.9	-0.9	L	0	0
MC8000006305	45	2200	18788	0	0	19688	900	0	0	395	2000	2518	93.519	93.518	93.518	0	0	A1	C	M	2	2518	2518	15.615	15.615	15.615	395	2000	2518	2518	2518	15.613	15.615	15.615	2518	15.613	0	395	2000	0	0	44.7	2260	15.613	0.9	-0.9	L	0	0
MC8000006301	70	2500	17060	0	0	17860	800	0	0	395	2200	3662	93.818	93.819	93.819	0	0	A1	C	M	2	3662	3662	24.981	24.981	24.981	395	2200	3662	3662	3662	24.98	24.981	24.981	3662	24.98	0	395	2200	0	0	69.6	2560	24.98	1.1	-1.1	L	0	0
MC8000006300	70	2500	17060	0	0	17860	800	0	0	395	2200	3662	93.818	93.819	93.819	0	0	A1	C	M	2	3662	3662	24.981	24.981	24.981	395	2200	3662	3662	3662	24.98	24.981	24.981	3662	24.98	0	395	2200	0	0	69.6	2560	24.98	1.1	-1.1	L	0	0
MC8000006299	70	2500	17060	0	0	17860	800	0	0	395	2200	3662	93.818	93.819	93.819	0	0	A1	C	M	2	3662	3662	24.981	24.981	24.981	395	2200	3662	3662	3662	24.98	24.981	24.981	3662	24.98	0	395	2200	0	0	69.6	2560	24.98	1.1	-1.1	L	0	0
MC8000006298	70	2500	17060	0	0	17860	800	0	0	395	2200	3662	93.818	93.819	93.819	0	0	A1	C	M	2	3662	3662	24.981	24.981	24.981	395	2200	3662	3662	3662	24.98	24.981	24.981	3662	24.98	0	395	2200	0	0	69.6	2560	24.98	1.1	-1.1	L	0	0
MC8000006297	70	2500	17060	0	0	17860	800	0	0	395	2200	3662	93.818	93.819	93.819	0	0	A1	C	M	2	3662	3662	24.981	24.981	24.981	395	2200	3662	3662	3662	24.98	24.981	24.981	3662	24.98	0	395	2200	0	0	69.6	2560	24.98	1.1	-1.1	L	0	0
MC8000006296	70	2500	11800	0	0	12330	530	0	0	395	2000	2781	93.996	93.998	93.998	0	0	A1	C	M	1	2781	2781	17.246	17.246	17.246	395	2000	2781	2781	2781	17.245	17.246	17.246	2781	17.245	0	395	2000	0	0	69.6	2560	17.246	1.1	-1.1	L	0	0
MC8000006295	70	2500	11800	0	0	12330	530	0	0	395	2000	2781	93.996	93.998	93.998	0	0	A1	C	M	1	2781	2781	17.246	17.246	17.246	395	2000	2781	2781	2781	17.245	17.246	17.246	2781	17.245	0	395	2000	0	0	69.6	2560	17.246	1.1	-1.1	L	0	0
MC8000002173	60	3600	12000	0	0	12750	750	1	1	395	2000	3630	92.111	90.387	90.387	0	0	A1	C	M	1	3630	3630	22.511	22.511	22.511	395	2000	3630	3630	3630	22.511	22.511	22.511	3563	22.09	3630	395	2000	0	0	59.65	3700	22.09	1.1	-1.1	L	0	0
MC8000002174	60	3600	12000	0	0	12750	750	1	1	395	2000	3630	92.111	90.387	90.387	0	0	A1	C	M	1	3630	3630	22.511	22.511	22.511	395	2000	3630	3630	3630	22.511	22.511	22.511	3563	22.09	3630	395	2000	0	0	59.65	3700	22.09	1.1	-1.1	L	0	0
MC8000002555	60	3600	12000	0	0	12750	750	1	1	395	2000	3640	92.111	90.139	90.139	0	0	A1	C	M	1	3640	3640	22.573	22.573	22.573	395	2000	3640	3640	3640	22.573	22.573	22.573	3563	22.09	3640	395	2000	0	0	59.65	3700	22.09	1.1	-1.1	L	0	0
MC8000002556	60	3600	12000	0	0	12750	750	1	1	395	2000	3640	92.111	90.139	90.139	0	0	A1	C	M	1	3640	3640	22.573	22.573	22.573	395	2000	3640	3640	3640	22.573	22.573	22.573	3563	22.09	3640	395	2000	0	0	59.65	3700	22.09	1.1	-1.1	L	0	0
